Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
202.138.179.179-192.168.100.236-443-53225-6,202.138.179.179,443,192.168.100.236,53225,6,29/08/2026 04:18:44 PM,2280,2,3,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,13596.491228070176,2192.982456140351,570.0,1062.0969823890848,2163.0,26.0,2195.0,2195.0,0.0,2195.0,2195.0,2248.0,1124.0,1506.1374439273463,2189.0,59.0,1,0,0,0,40,60,877.1929824561404,1315.7894736842106,0.0,31.0,10.333333333333332,16.00833116432399,256.26666666666665,2,0,0,1,5,0,0,0,1.0,12.4,15.5,0.0,0,0,0,0,0,0,0,0,0,0,505,1023,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
202.138.179.179-192.168.100.236-443-53226-6,202.138.179.179,443,192.168.100.236,53226,6,29/08/2026 04:18:44 PM,6096,2,3,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,5085.301837270341,820.2099737532809,1524.0,2968.022349421693,5976.0,27.0,6003.0,6003.0,0.0,6003.0,6003.0,6069.0,3034.5,4213.649309090637,6014.0,55.0,1,0,0,0,40,60,328.0839895013123,492.12598425196853,0.0,31.0,10.333333333333332,16.00833116432399,256.26666666666665,2,0,0,1,5,0,0,0,1.0,12.4,15.5,0.0,0,0,0,0,0,0,0,0,0,0,505,1023,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53242-53-6,192.168.100.236,53242,192.168.100.1,53,6,29/08/2026 04:18:50 PM,45494,5,5,35.0,51.0,33.0,0.0,7.0,14.560219778561036,51.0,0.0,10.2,22.807893370497855,1890.359168241966,219.80920560953092,5054.888888888889,9401.368071249582,27264.0,1.0,42967.0,10741.75,20210.47422130416,41034.0,51.0,43768.0,10942.0,12406.795584141244,27264.0,1.0,0,0,0,0,112,112,109.90460280476546,109.90460280476546,0.0,51.0,7.818181818181819,17.382854666700645,302.1636363636364,2,2,0,3,9,0,0,0,1.0,8.6,7.0,10.2,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53241-53-6,192.168.100.236,53241,192.168.100.1,53,6,29/08/2026 04:18:50 PM,55453,5,5,35.0,85.0,33.0,0.0,7.0,14.560219778561036,85.0,0.0,17.0,38.01315561749642,2163.99473427948,180.33289452328998,6161.444444444444,15300.11785176107,46786.0,0.0,52553.0,13138.25,25205.072563209706,50934.0,38.0,54081.0,13520.25,22247.255177137395,46786.0,0.0,0,0,0,0,112,112,90.16644726164499,90.16644726164499,0.0,85.0,10.90909090909091,26.47434435620473,700.8909090909091,2,2,0,3,9,0,0,0,1.0,12.0,7.0,17.0,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53243-53-6,192.168.100.236,53243,192.168.100.1,53,6,29/08/2026 04:18:50 PM,64325,5,5,57.0,127.0,55.0,0.0,11.4,24.38852189043034,127.0,0.0,25.4,56.79612662849466,2860.4741546832493,155.46055188495922,7147.222222222222,14112.798099400574,42872.0,0.0,57595.0,14398.75,27770.119857801597,56044.0,64.0,62988.0,15747.0,18866.919798066316,42872.0,0.0,0,0,0,0,112,112,77.73027594247961,77.73027594247961,0.0,127.0,16.727272727272727,40.1001020175533,1608.0181818181818,2,2,0,3,9,0,0,0,1.0,18.4,11.4,25.4,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53244-53-6,192.168.100.236,53244,192.168.100.1,53,6,29/08/2026 04:18:50 PM,84086,5,5,57.0,89.0,55.0,0.0,11.4,24.38852189043034,89.0,0.0,17.8,39.802009999496256,1736.3175796208645,118.92586161786743,9342.888888888889,19194.43931484093,58841.0,38.0,73902.0,18475.5,35979.94567811352,72438.0,38.0,82797.0,20699.25,25999.11073318983,58841.0,463.0,0,0,0,0,112,112,59.46293080893371,59.46293080893371,0.0,89.0,13.272727272727273,30.020296164731317,901.2181818181818,2,2,0,3,9,0,0,0,1.0,14.6,11.4,17.8,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53246-53-6,192.168.100.236,53246,192.168.100.1,53,6,29/08/2026 04:18:50 PM,62316,5,5,60.0,130.0,58.0,0.0,12.0,25.729360660537214,130.0,0.0,26.0,58.137767414994535,3048.976185891264,160.4724308363823,6924.0,12648.024885332887,38383.0,1.0,49833.0,12458.25,23380.712455283876,47499.0,56.0,60224.0,15056.0,16451.58490845183,38383.0,1.0,0,0,0,0,112,112,80.23621541819115,80.23621541819115,0.0,130.0,17.272727272727273,41.214295842804134,1698.618181818182,2,2,0,3,9,0,0,0,1.0,19.0,12.0,26.0,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-192.168.100.1-53247-53-6,192.168.100.236,53247,192.168.100.1,53,6,29/08/2026 04:18:50 PM,71228,5,5,60.0,92.0,58.0,0.0,12.0,25.729360660537214,92.0,0.0,18.4,41.14365078599613,2133.9922502386703,140.3942269893862,7914.222222222223,17555.882210656473,54043.0,37.0,65863.0,16465.75,31461.117943423433,63635.0,37.0,69162.0,17290.5,24748.354739928338,54043.0,419.0,0,0,0,0,112,112,70.1971134946931,70.1971134946931,0.0,92.0,13.81818181818182,31.1955707811804,973.1636363636364,2,2,0,3,9,0,0,0,1.0,15.2,12.0,18.4,0,0,0,0,0,0,0,0,0,0,64240,3650,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.244-239.255.255.250-1900-1900-17,192.168.100.244,1900,239.255.255.250,1900,17,29/08/2026 04:18:51 PM,2471916,14,0,6845.0,0.0,510.0,444.0,488.92857142857144,25.54472483768355,0,0,0,0,2769.107040854139,5.663622873916428,190147.38461538462,190134.8329114274,647557.0,626.0,2471916.0,190147.38461538462,190134.8329114274,647557.0,626.0,0,0,0,0,0,0,0,0,0,112,0,5.663622873916428,0.0,444.0,510.0,490.33333333333337,25.209597567668744,635.5238095238099,0,0,0,0,0,0,0,0,0.0,525.3571428571429,488.92857142857144,0.0,0,0,0,6845,14,2769,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-104.18.30.173-53041-443-6,192.168.100.236,53041,104.18.30.173,443,6,29/08/2026 04:18:50 PM,349799,10,11,390.0,931.0,164.0,0.0,39.0,64.58069887099911,352.0,0.0,84.63636363636364,117.21797876373122,3776.454478143162,60.03447694247267,17489.95,34189.004869178876,128952.0,1.0,349799.0,38866.555555555555,66104.86334626052,206185.0,39.0,263872.0,26387.199999999997,55679.52953145746,169439.0,1.0,1,0,0,0,200,220,28.587846163082226,31.446630779390446,0.0,352.0,66.95454545454545,95.97195883755255,9210.616883116882,0,0,0,11,21,0,0,0,1.0,70.14285714285714,39.0,84.63636363636364,0,0,0,1321,11,4468,0,0,0,0,513,19,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
